"seller_id","seller_zip_code_prefix"
"3442f895-9a84-dea7-ee19-7c632cb2df15","13023"
"d1b65fc7-debc-3361-ea86-b5f14c68d2e2","13844"
"ce3ad9de-9601-02d0-677a-81f5d0bb7b2d","20031"
"c0f3eea2-e145-55b6-faee-a3dd58c1b1c3","04195"
"51a04a8a-6bdc-b23d-eccc-82b0b80742cf","12914"
"c240c406-1717-ac18-06ae-6ee72be3533b","20920"
"e49c26c3-edfa-46d2-27d5-121a6b6e4d37","55325"
"1b938a7e-c6ac-5061-a66a-3766e0e75f90","16304"
"768a86e3-6ad6-aae3-d03e-e3c6433d61df","01529"
"ccc4bbb5-f32a-6ab2-b706-6a4130f114e3","80310"
"8cb7c5dd-f41f-4d50-6eba-76e9a4702a25","75110"
"a7a9b880-c497-81da-6665-1ccf4ba9ac38","13530"
"8bd0f31c-f0a6-14c6-58f6-763bd02dea69","01222"
"05a48cc8-8599-6276-7935-ab9087417fbb","05372"
"7b8e8ec3-5bad-4b0e-f7e3-963650b0a87b","88705"
"1444c08e-64d5-5fb3-c25f-0f09c07ffcf2","42738"
"166e8f13-81e0-9651-983c-38b1f6f91c11","88780"
"e38db885-400c-d35c-71df-d162f2c1dbcf","70740"
"d2e753bb-80b7-d4fa-a774-83ed00edc8ca","45810"
"f9ec7093-df3a-7b34-6b7b-cf7864069ca3","05138"
"4e601558-9b78-1ada-a5ce-7f1892d06bb1","11440"
"4cf490a5-8259-286a-da5b-a8525ba9e84a","14910"
"f7496d65-9ca9-fdaf-323c-0aae84176632","04156"
"2ff97219-cb86-22ea-f3cd-89b7d9c09824","13320"
"8bd0e3ab-da53-9b94-79c4-b44a691be1ec","98910"
"2a1348e9-addc-1af5-aaa6-19b1a3679d6b","30494"
"2078fe50-6635-0e7d-220c-0ad3a3bbc6c1","86707"
"116ccb1a-1604-bc88-e4d2-34a8c23f33de","09850"
"430315b7-bb4b-6e4b-3c97-8f9dfa9b0558","04857"
"40682277-7a0b-9eb5-c50e-442dd4cd3ec5","18500"
"4dbd95a0-8b31-ede5-c82d-3f861cb1ce1a","80210"
"e9e446d0-1bd1-0a97-a8ff-cfc4a3a20cb2","02261"
"d52cbce9-8451-8453-7284-a23c3bc3da0e","88495"
"d9a84e14-03de-8da0-c3aa-531d6d108ba6","03562"
"9c690cea-cd5c-6673-1bf4-43ea810195cb","37650"
"1f9ab470-8f30-56ed-e071-24aad39a2554","17602"
"1961c3e1-272b-fece-b05d-0b78b5bbfdaf","07241"
"d3e7d37c-0df9-aef3-83f3-f2a15b0dddfb","83050"
"ec2e0065-5630-0a79-a5a9-1e4876ab3a56","03445"
"b2a6d334-e283-3ace-a353-624840e25a0e","04133"
"d3674f27-1c91-f824-f82d-24d92011f669","72233"
"768de2a4-fc06-aace-cb9a-586ccc30746a","70645"
"a8146662-0e46-a697-0b22-ef40379fdfc9","88730"
"5c030029-b591-6fed-0986-310385ec9009","88075"
"c0f78339-4e37-cd9c-9d7f-5f81141450fa","13416"
"c353f8fc-0ce8-3449-99f1-7d578eb69a5e","90850"
"8444e55c-1f13-cd5c-1798-51e5ca5ebd00","37584"
"28a26ebc-e31d-5918-b181-ede016fd693b","31950"
"41ab63a9-1b8b-264e-8c87-80368bf1dd5b","31555"
"8759e7ae-dd64-4f48-7315-e5860962f162","09251"
"e546117e-d9ca-fbc4-0239-c0c78635c584","04705"
"d71d863e-5ef3-0d94-e440-c11be17dcd8f","06144"
"0c7533c7-1df8-61ec-58ad-7ff999ed0e8d","13270"
"ef990a83-bbea-832f-36eb-e81376335aa8","89214"
"41e0fa57-61c8-86a6-3099-4a55c12087e7","11446"
"0747d5bb-69f0-586c-c869-d8af4c50f93e","28990"
"7d294cf9-a6a6-9dc6-a0c3-e540fff0e039","88390"
"c89cf7c4-68a4-8af7-0aad-a384e722f9e2","25730"
"b7ba853e-9551-f455-8440-881fd3e5c815","95500"
"13c2ed76-98b3-ca92-dad4-9e849219da59","84010"
"cbbd5ae8-f53d-e5f5-097c-d8217b529e24","06544"
"02ecc2a1-9303-f05e-59ce-133fd923fff7","09121"
"c013e57c-075a-06e5-b5c4-8ee03c525719","13568"
"55f7a331-9d80-f7fd-f078-b8f03e6725fe","06056"
"2d50d628-2f8a-a225-7819-a77bfaa0efe0","14940"
"b7e1750c-1157-341d-2abd-0251e07c186b","05741"
"b90e8916-71cf-fd95-57f3-3a97dc523645","83010"
"a416b6a8-46a1-1724-3930-25641d4edd5e","03702"
"7e93a43e-f30c-4f03-f38b-393420bc753a","06429"
"5206cc4b-c229-7c83-3e60-61c49bf9c43f","06192"
"f410c887-3029-fcc3-809b-9df6d0b28914","95076"
"ef506c96-320a-beed-fb89-4c34db06f478","03569"
"a13aaf2d-2886-ab9f-b30f-b9a920160b8f","89207"
"7299e27e-d73d-2ad9-86de-7f7c77d919fa","38440"
"8a9260f2-b034-0411-d6d2-a56bcf4f7378","32180"
"dedcab67-8994-79e4-ea5d-cc4eba47f587","89258"
"b2479f94-4e1b-90cf-8a5d-e1bbfde284d6","14940"
"7722b1df-1b0e-383e-0003-97b2c11e3e19","09715"
"731ef20c-231d-9a71-03a4-25e83fd91271","88501"
"78813699-ffac-347f-e27d-ba345a5f1551","95711"
"3296662b-1331-dea5-1e74-4505065ae889","15805"
"411f3b52-d857-3905-02ee-4e4d5ceabc2d","09400"
"bba3293d-6f5d-5af2-f415-e004e8b93ae3","04726"
"4e7c18b9-8d84-e05c-bae3-ff0ff03846c2","14882"
"b56906f7-fd16-96e0-43f1-bcce164c487b","19830"
"d650b663-c3b5-f6fb-392b-6326366efa9a","06713"
"669ae818-80e0-8f26-9a64-487cfb287169","89160"
"c2d70ce2-c5d0-a2eb-75e7-8668236e6dc8","04275"
"67420755-1483-fec1-1327-6b67b0d871ff","18040"
"abe42c5d-0369-5b42-57b5-c6cbf4e6784e","21235"
"1996942d-c085-d777-3ba7-7a529b163cd0","14850"
"79b93a30-8a97-792c-f53a-c75f46da00b5","22420"
"7cf4ea70-955b-00d6-b3c2-2542598e2715","01125"
"63ffcb71-394d-d8ea-3872-ed9ffda17c74","24813"
"83353a83-fd76-9dfa-fa4f-21a72b15e3e5","05786"
"cda598c4-8d7c-614b-c1ca-d7d8ff6f0010","15137"
"d4910f1c-dcfd-abd4-8d6b-316e395d4a23","09190"
"709e16e2-b25c-7474-d980-076c6bfc4806","16200"
"9dc79dd9-88ac-42f4-d56c-340d7048420a","03569"
"276677b5-d087-86d5-dce7-c2149dcce48b","31730"
